id,revenue,id
13362,274661.0,13362
133694,8138788.0,133694
3877,2849142.0,3877
88751,101702060.0,88751
22,655011224.0,22
4518,82150642.0,4518
38579,83761844.0,38579
18239,709827462.0,18239
72710,63327201.0,72710
50456,63782078.0,50456
1547,32222567.0,1547
256924,10835752.0,256924
9582,17432163.0,9582
11007,190212113.0,11007
4476,160638883.0,4476
273895,66787908.0,273895
245703,6212282.0,245703
2989,2000000.0,2989
9335,85167639.0,9335
2196,46.0,2196
94352,34153101.0,94352
8293,25966555.0,8293
5125,24748670.0,5125
2105,235483004.0,2105
23483,96188903.0,23483
10956,30987695.0,10956
262504,179246868.0,262504
138832,269994119.0,138832
1996,156505388.0,1996
9884,78382433.0,9884
134597,6842058.0,134597
6877,88715192.0,6877
46146,4159678.0,46146
10067,61112916.0,10067
603,463517383.0,603
273899,187674.0,273899
6477,361366633.0,6477
609,122200000.0,609
59728,399611.0,59728
9849,36850101.0,9849
9566,18626419.0,9566
10761,84601681.0,10761
1246,155721132.0,1246
56666,623791.0,56666
392,152500343.0,392
10673,43848069.0,10673
322,156822020.0,322
10156,31672907.0,10156
184,39673162.0,184
12212,38574362.0,12212
100241,71154592.0,100241
49081,2019009.0,49081
71688,114956699.0,71688
19265,35097815.0,19265
11066,70100000.0,11066
44639,7871522.0,44639
146233,122126687.0,146233
9310,7314027.0,9310
8367,390493908.0,8367
13335,43493123.0,13335
10022,113006880.0,10022
2275,149705852.0,2275
2277,93700000.0,2277
57120,876302.0,57120
133805,82394288.0,133805
274479,101134059.0,274479
844,19271312.0,844
16564,530048.0,16564
271718,140795793.0,271718
40264,80547866.0,40264
2054,106269971.0,2054
10153,13100000.0,10153
62764,183018522.0,62764
38778,86387857.0,38778
181283,3324330.0,181283
280,520000000.0,280
702,8000000.0,702
947,69995385.0,947
291870,94073028.0,291870
1024,3049135.0,1024
8839,287928194.0,8839
103620,31081.0,103620
582,70000000.0,582
22051,2277396.0,22051
13909,5400000.0,13909
55301,342695435.0,55301
10436,32255440.0,10436
29912,36000000.0,29912
109445,1274219009.0,109445
10676,14400000.0,10676
6552,4152230.0,6552
2001,54926886.0,2001
2157,136159423.0,2157
77987,10337387.0,77987
9281,68706993.0,9281
887,23650000.0,887
72431,50365377.0,72431
22832,60462347.0,22832
627,16491080.0,627
12246,26527510.0,12246
9824,29762011.0,9824
49524,61648500.0,49524
8053,12036149.0,8053
664,494471524.0,664
24420,101229792.0,24420
128,159375308.0,128
246403,1826705.0,246403
49852,16178959.0,49852
45612,147332697.0,45612
17654,210819611.0,17654
9600,173959438.0,9600
10646,23430766.0,10646
76757,183987723.0,76757
2057,35402320.0,2057
681,116019547.0,681
573,12600000.0,573
14353,188126.0,14353
319888,46152800.0,319888
9266,51842679.0,9266
36647,131183530.0,36647
7735,19000000.0,7735
10269,30400000.0,10269
286565,85512300.0,286565
161,450717150.0,161
13496,13678913.0,13496
9942,49797148.0,9942
9457,11203026.0,9457
20483,16702864.0,20483
654,9600000.0,654
8916,171757863.0,8916
25643,36133014.0,25643
1164,135330182.0,1164
15373,92380927.0,15373
308531,245623848.0,308531
8055,113019290.0,8055
3062,2281000.0,3062
403,145793296.0,403
163,362744280.0,163
9074,12382362.0,9074
10477,54744738.0,10477
252,4000000.0,252
12160,25052000.0,12160
13991,6230276.0,13991
44826,185770160.0,44826
8069,2500000.0,8069
1989,21786738.0,1989
9770,10541523.0,9770
13260,33472850.0,13260
9563,100230832.0,9563
44115,35692920.0,44115
796,75902208.0,796
5172,11130889.0,5172
25784,639000.0,25784
9679,237202299.0,9679
2925,116400000.0,2925
14736,27728118.0,14736
9573,26199517.0,9573
11917,113857533.0,11917
36643,361832400.0,36643
9036,120455994.0,9036
9619,178127760.0,9619
1636,90383208.0,1636
9705,147080413.0,9705
926,90683916.0,926
1948,42931041.0,1948
10025,38159905.0,10025
110415,86758912.0,110415
5852,29700000.0,5852
11516,20217080.0,11516
17047,28818995.0,17047
37686,260095987.0,37686
820,205405498.0,820
22074,17436509.0,22074
9718,162966177.0,9718
5925,11744471.0,5925
